image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0013204_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065110,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0064782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012338_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014694_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032640,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031630,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063868,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012108_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0005555_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0064954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013393_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070315,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026500,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000041_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0054518,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070597,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0072773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001212_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001105_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070491,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056828,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015109_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071090,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066466,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014575_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0012290_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033523,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0066344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034270,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064041,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059682,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015310_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069802,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031480,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060439,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062898,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069301,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031310,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000063_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015241_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064320,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030760,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014270_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057739,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013480_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032013,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029770,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0061751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064109,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060170,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057245,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000521_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032280,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025190,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031766,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013988_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062310,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029960,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064649,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0015990_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013417_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030989,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000129_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032921,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015440_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026958,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030220,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013472_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016059_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0064599,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073228,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027470,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058449,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0010252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060198,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029012,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009860_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072501,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014855_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054662,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030850,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0030005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065344,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029820,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013294_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0056937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029380,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062371,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072219,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060140,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067021,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012372_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029583,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067753,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013196_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014834_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0024397,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012957_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025080,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070510,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
